-19.089,-10.072,-21.515,-22.664,-17.207,-25.111,-17.209,-13.277,-17.837,-18.118,-5.9421,-3.8806,-12.909,-15.789,-15.533,-3.7559,-25.314,-16.252,-21.59
-18.579,-9.9358,-21.071,-22.925,-17.279,-25.42,-18.55,-13.664,-18.29,-18.394,-5.97,-4.2599,-12.192,-14.387,-14.335,-1.6338,-25.373,-16.522,-20.922
-18.905,-10.015,-21.167,-23.301,-17.95,-26.099,-19.616,-13.7,-18.549,-18.21,-6.0582,-4.3687,-11.2,-12.511,-12.753,0.93184,-25.693,-16.577,-19.476
-20.194,-10.24,-21.884,-23.654,-19.183,-26.961,-20.087,-13.301,-18.51,-17.532,-6.1821,-4.2157,-10.114,-10.472,-11.135,3.7373,-26.152,-16.426,-17.525
-22.248,-10.541,-23.081,-23.875,-20.747,-27.828,-19.782,-12.519,-18.126,-16.476,-6.3075,-3.9261,-9.1136,-8.6401,-9.8072,6.3509,-26.579,-16.107,-15.394
-24.658,-10.872,-24.466,-23.926,-22.324,-28.558,-18.759,-11.534,-17.473,-15.28,-6.4251,-3.7111,-8.3562,-7.3515,-9.0107,8.2212,-26.835,-15.713,-13.41
-26.934,-11.207,-25.714,-23.826,-23.629,-29.079,-17.343,-10.603,-16.758,-14.269,-6.5567,-3.7895,-7.9871,-6.8824,-8.8529,8.8326,-26.862,-15.39,-11.87
-28.667,-11.54,-26.584,-23.65,-24.511,-29.364,-16.012,-9.9945,-16.247,-13.737,-6.7533,-4.3105,-8.0851,-7.3465,-9.3085,7.9215,-26.69,-15.297,-11.006
-29.674,-11.866,-26.964,-23.504,-24.998,-29.459,-15.219,-9.9116,-16.166,-13.86,-7.08,-5.3108,-8.6553,-8.6894,-10.234,5.5596,-26.421,-15.558,-10.921
-30.025,-12.144,-26.907,-23.493,-25.273,-29.429,-15.18,-10.425,-16.569,-14.644,-7.5661,-6.7068,-9.5858,-10.684,-11.407,2.1787,-26.159,-16.178,-11.569
-29.958,-12.281,-26.534,-23.682,-25.561,-29.353,-15.782,-11.456,-17.286,-15.9,-8.1405,-8.3267,-10.621,-12.955,-12.538,-1.5619,-25.948,-17.019,-12.717
-29.777,-12.22,-25.984,-24.124,-26.029,-29.336,-16.639,-12.834,-17.991,-17.35,-8.6591,-9.9984,-11.436,-15.083,-13.366,-4.9668,-25.796,-17.835,-14.009
-29.753,-12.003,-25.398,-24.87,-26.739,-29.507,-17.318,-14.389,-18.358,-18.746,-8.9455,-11.613,-11.764,-16.767,-13.732,-7.5444,-25.707,-18.406,-15.113
-30.051,-11.803,-24.899,-25.972,-27.634,-30.023,-17.549,-16.011,-18.226,-19.959,-8.8712,-13.145,-11.487,-17.882,-13.592,-9.1509,-25.728,-18.625,-15.814
-30.69,-11.865,-24.581,-27.451,-28.573,-30.996,-17.279,-17.669,-17.657,-20.992,-8.3867,-14.627,-10.683,-18.49,-13.022,-9.9302,-25.957,-18.539,-16.038
-31.528,-12.384,-24.471,-29.222,-29.36,-32.418,-16.653,-19.33,-16.864,-21.888,-7.5352,-16.033,-9.5351,-18.736,-12.107,-10.122,-26.456,-18.287,-15.801
-32.32,-13.388,-24.512,-31.084,-29.812,-34.103,-15.839,-20.896,-16.08,-22.645,-6.3926,-17.234,-8.2337,-18.741,-10.894,-9.9662,-27.192,-18.007,-15.158
-32.771,-14.683,-24.561,-32.722,-29.789,-35.703,-14.95,-22.146,-15.42,-23.159,-5.0612,-17.97,-6.9026,-18.564,-9.3767,-9.5226,-27.992,-17.77,-14.168
-32.632,-15.921,-24.442,-33.807,-29.239,-36.82,-14.016,-22.8,-14.856,-23.266,-3.6369,-17.981,-5.5908,-18.193,-7.5541,-8.8272,-28.595,-17.541,-12.909
-31.815,-16.757,-24.034,-34.099,-28.233,-37.159,-13.074,-22.619,-14.296,-22.835,-2.2203,-17.124,-4.3454,-17.66,-5.5377,-7.9161,-28.754,-17.234,-11.54
-30.399,-16.989,-23.301,-33.513,-26.923,-36.645,-12.228,-21.527,-13.685,-21.864,-0.91677,-15.47,-3.2697,-17.078,-3.5752,-6.9929,-28.347,-16.786,-10.281
-28.6,-16.608,-22.319,-32.156,-25.505,-35.441,-11.641,-19.672,-13.087,-20.523,0.16385,-13.327,-2.5543,-16.633,-2.0396,-6.3695,-27.421,-16.198,-9.4014
-26.686,-15.755,-21.232,-30.257,-24.163,-33.883,-11.442,-17.378,-12.635,-19.08,0.92091,-11.106,-2.4038,-16.505,-1.2718,-6.4174,-26.161,-15.53,-9.1162
-24.876,-14.636,-20.178,-28.098,-23.017,-32.329,-11.626,-15.035,-12.463,-17.789,1.2878,-9.2055,-2.9513,-16.767,-1.4691,-7.3886,-24.802,-14.866,-9.5032
-23.229,-13.402,-19.203,-25.901,-22.062,-31.02,-12.026,-12.962,-12.583,-16.766,1.2367,-7.8715,-4.1635,-17.334,-2.5598,-9.3188,-23.511,-14.245,-10.432
-21.649,-12.111,-18.262,-23.814,-21.204,-30.008,-12.391,-11.32,-12.879,-15.945,0.77073,-7.1519,-5.8409,-17.976,-4.2318,-12.016,-22.347,-13.639,-11.589
-20.023,-10.761,-17.289,-21.928,-20.35,-29.215,-12.497,-10.12,-13.151,-15.155,-0.076113,-6.9509,-7.6863,-18.465,-6.0687,-15.181,-21.306,-12.978,-12.595
-18.321,-9.3291,-16.277,-20.3,-19.468,-28.489,-12.26,-9.2578,-13.183,-14.202,-1.2202,-7.0849,-9.4074,-18.657,-7.7335,-18.442,-20.381,-12.189,-13.178
-16.704,-7.8255,-15.329,-18.992,-18.639,-27.731,-11.722,-8.6085,-12.843,-13.002,-2.5083,-7.3745,-10.786,-18.618,-9.0825,-21.44,-19.6,-11.237,-13.276
-15.512,-6.3389,-14.668,-18.085,-18.04,-26.95,-11.003,-8.0752,-12.109,-11.629,-3.7298,-7.6641,-11.709,-18.524,-10.184,-23.921,-19.064,-10.161,-13.019
-15.074,-4.9873,-14.512,-17.619,-17.818,-26.25,-10.189,-7.5856,-11.043,-10.269,-4.6494,-7.8171,-12.148,-18.598,-11.228,-25.648,-18.861,-9.0276,-12.648
-15.532,-3.8856,-14.949,-17.558,-18,-25.76,-9.2831,-7.093,-9.7363,-9.1189,-5.086,-7.7083,-12.117,-18.964,-12.369,-26.499,-18.996,-7.9094,-12.404
-16.689,-3.0926,-15.851,-17.776,-18.42,-25.567,-8.2601,-6.5581,-8.2938,-8.3126,-4.9993,-7.2367,-11.671,-19.615,-13.643,-26.475,-19.351,-6.8535,-12.436
-18.066,-2.5821,-16.905,-18.076,-18.806,-25.68,-7.1379,-5.9601,-6.8049,-7.8557,-4.5162,-6.3654,-10.896,-20.4,-14.934,-25.732,-19.702,-5.87,-12.77
-19.091,-2.2035,-17.711,-18.202,-18.907,-25.956,-6.0229,-5.2565,-5.3435,-7.6055,-3.8629,-5.1287,-9.9007,-21.121,-16.032,-24.533,-19.782,-4.9117,-13.296
-19.326,-1.6635,-17.894,-17.861,-18.604,-26.129,-5.0813,-4.3662,-3.9337,-7.2877,-3.2328,-3.5923,-8.7497,-21.521,-16.685,-23.094,-19.358,-3.8626,-13.797
-18.614,-0.58966,-17.248,-16.804,-17.964,-25.859,-4.4548,-3.1715,-2.5497,-6.5866,-2.6863,-1.8333,-7.4589,-21.383,-16.696,-21.5,-18.267,-2.5759,-14.009
-17.127,1.3252,-15.79,-14.895,-17.212,-24.869,-4.2353,-1.5626,-1.1588,-5.2618,-2.1723,0.076156,-6.0141,-20.563,-16.003,-19.689,-16.506,-0.94912,-13.744
-15.236,4.1742,-13.734,-12.194,-16.595,-23.086,-4.4087,0.48475,0.2321,-3.2498,-1.584,2.04,-4.4136,-19.023,-14.679,-17.543,-14.235,0.99935,-12.905
-13.309,7.737,-11.405,-8.9793,-16.249,-20.716,-4.8548,2.85,1.5525,-0.70555,-0.85639,3.914,-2.6995,-16.841,-12.878,-15.038,-11.735,3.096,-11.508
-11.6,11.5,-9.1195,-5.7071,-16.152,-18.211,-5.3716,5.2694,2.6632,2.0373,-0.048246,5.5162,-0.9678,-14.17,-10.762,-12.268,-9.3499,5.0512,-9.6214
-10.221,14.816,-7.1326,-2.8719,-16.173,-16.106,-5.7397,7.4282,3.4196,4.5975,0.70416,6.6998,0.69563,-11.178,-8.4008,-9.4027,-7.3984,6.5736,-7.3196
-9.1715,17.127,-5.5755,-0.86146,-16.132,-14.816,-5.7291,9.0823,3.7772,6.6869,1.2909,7.4193,2.2839,-7.9785,-5.7853,-6.5373,-6.0793,7.478,-4.6553
-8.4165,18.14,-4.4835,0.15646,-15.881,-14.483,-5.1415,10.159,3.8512,8.2024,1.7306,7.7886,3.9036,-4.5867,-2.8648,-3.612,-5.4381,7.7845,-1.6407
-7.9207,17.904,-3.839,0.26146,-15.329,-14.959,-3.8636,10.777,3.8959,9.2273,2.1919,8.0516,5.7244,-0.96776,0.35347,-0.36298,-5.3734,7.7087,1.6714
-7.6089,16.767,-3.578,-0.28729,-14.424,-15.905,-1.9167,11.16,4.1967,9.9502,2.9211,8.4777,7.8671,2.8832,3.7224,3.4376,-5.7001,7.5453,5.1627
-7.3441,15.226,-3.6064,-1.1714,-13.144,-16.956,0.51161,11.499,4.9206,10.514,4.1024,9.2188,10.291,6.8477,6.9228,7.8975,-6.2086,7.5268,8.5317
-6.9573,13.798,-3.8194,-2.1063,-11.521,-17.861,3.1027,11.874,6.0553,10.951,5.7496,10.262,12.754,10.595,9.5024,12.789,-6.7257,7.739,11.339
-6.3375,12.85,-4.1213,-2.9024,-9.6751,-18.52,5.5098,12.222,7.4084,11.178,7.691,11.424,14.9,13.72,11.067,17.669,-7.138,8.1028,13.111
-5.4398,12.571,-4.3876,-3.4342,-7.7641,-18.937,7.485,12.431,8.7219,11.092,9.6618,12.469,16.422,15.843,11.429,22.021,-7.3669,8.4615,13.547
-4.2735,13.038,-4.4569,-3.5798,-5.948,-19.099,8.9788,12.446,9.8102,10.673,11.444,13.217,17.225,16.791,10.729,25.545,-7.339,8.6972,12.675
-2.8631,14.267,-4.1515,-3.214,-4.3165,-18.916,10.143,12.317,10.637,10.032,12.953,13.613,17.452,16.663,9.3804,28.159,-6.9686,8.7983,10.846
-1.2086,16.251,-3.3294,-2.2384,-2.8731,-18.257,11.195,12.16,11.284,9.3544,14.227,13.702,17.377,15.705,7.8412,30.041,-6.1911,8.8387,8.5602
0.65066,18.947,-1.9906,-0.69209,-1.6126,-17.072,12.235,12.05,11.827,8.7645,15.323,13.531,17.204,14.219,6.3882,31.324,-5.0327,8.8842,6.2381
2.5249,22.188,-0.35711,1.1947,-0.62457,-15.516,13.17,11.921,12.234,8.2302,16.229,13.069,16.954,12.333,4.971,32.007,-3.6542,8.8977,4.022
4.0649,25.632,1.1805,3.0425,-0.10243,-13.917,13.726,11.591,12.356,7.5668,16.852,12.202,16.448,10.052,3.3027,31.924,-2.3211,8.7495,1.8017
4.8499,28.687,2.1819,4.4313,-0.23428,-12.685,13.591,10.816,12.001,6.53,17.056,10.791,15.451,7.3118,1.0854,30.833,-1.3235,8.2611,-0.6263
4.6189,30.54,2.3488,5.058,-1.0026,-12.126,12.628,9.4454,11.07,4.963,16.768,8.7863,13.853,4.1767,-1.7024,28.579,-0.87625,7.3163,-3.3313
3.4546,30.316,1.6848,4.8683,-2.0205,-12.294,11.025,7.5322,9.6847,2.947,16.071,6.3356,11.804,0.94784,-4.6372,25.27,-1.0003,5.9808,-6.0364
1.8939,27.356,0.55907,4.1011,-2.5391,-12.94,9.2797,5.3703,8.1906,0.82975,15.204,3.7825,9.7212,-1.8071,-6.9298,21.301,-1.4965,4.5123,-8.1344
0.77273,21.454,-0.42636,3.1509,-1.7058,-13.634,7.9842,3.3787,6.9975,-0.90814,14.469,1.5354,8.098,-3.4906,-7.6976,17.129,-2.0381,3.251,-8.9247
0.861,13.032,-0.68737,2.4175,1.0473,-13.943,7.5381,1.9445,6.3854,-1.8555,14.086,-0.080647,7.2759,-3.7326,-6.388,13.161,-2.3299,2.4679,-7.9755
2.5531,3.0864,0.093876,2.1262,5.7185,-13.595,7.9417,1.2877,6.3837,-1.8536,14.117,-0.9418,7.2777,-2.5822,-3.0621,9.5879,-2.2216,2.2405,-5.3927
5.65,-7.0744,1.825,2.2533,11.641,-12.575,8.7983,1.3691,6.7378,-1.0829,14.433,-1.1732,7.7919,-0.57279,1.5554,6.3269,-1.811,2.4005,-1.8607
9.453,-16.179,4.0409,2.5751,17.733,-11.104,9.4957,1.925,7.0473,-0.0064215,14.803,-1.0822,8.3166,1.4662,6.3272,3.2218,-1.3829,2.6177,1.5858
13.046,-23.334,6.129,2.7952,22.879,-9.5476,9.5487,2.5803,6.9613,0.83373,15.014,-1.0202,8.4093,2.74,10.145,0.14056,-1.2606,2.5639,4.0057
15.677,-28.15,7.5974,2.7122,26.344,-8.2747,8.8372,3.0187,6.3716,1.0462,14.997,-1.2301,7.9073,2.7845,12.351,-2.7728,-1.6398,2.0873,4.8938
17.065,-30.69,8.2916,2.3345,28.013,-7.5076,7.701,3.1015,5.4845,0.56162,14.865,-1.7524,7.0013,1.6341,12.911,-5.1706,-2.44,1.2974,4.3764
17.403,-31.336,8.391,1.8417,28.303,-7.3174,6.7346,2.8771,4.7039,-0.38578,14.842,-2.458,6.1215,-0.23707,12.326,-6.6332,-3.3537,0.5076,3.0728
17.198,-30.624,8.2703,1.4775,27.923,-7.648,6.4833,2.5276,4.4374,-1.3769,15.15,-3.1257,5.7349,-2.128,11.329,-6.885,-3.9827,0.078161,1.7936
17.021,-29.069,8.3022,1.4267,27.564,-8.3331,7.1558,2.2594,4.8948,-2.0124,15.912,-3.5682,6.1127,-3.4166,10.539,-5.9619,-4.0194,0.23646,1.1906
17.269,-27.098,8.6662,1.7079,27.652,-9.1716,8.5151,2.1871,5.9762,-2.1197,17.065,-3.7238,7.1832,-3.8115,10.191,-4.2354,-3.4114,0.95051,1.4473
18.013,-25.047,9.2575,2.155,28.241,-9.9495,9.9806,2.2805,7.3052,-1.8178,18.364,-3.6707,8.5248,-3.4511,10.048,-2.3412,-2.3928,1.9189,2.205
19.044,-23.205,9.7724,2.5107,29.122,-10.505,10.947,2.4161,8.4107,-1.4226,19.462,-3.5543,9.5533,-2.7748,9.6136,-0.90248,-1.3724,2.7087,2.8039
20.043,-21.813,9.8949,2.5937,30.024,-10.743,11.11,2.4929,8.9471,-1.2458,20.067,-3.4721,9.7947,-2.2514,8.4655,-0.27905,-0.726,2.9798,2.6409
20.806,-20.981,9.5274,2.4362,30.811,-10.613,10.66,2.5607,8.8887,-1.3729,20.064,-3.3735,9.1108,-2.1231,6.5317,-0.45889,-0.574,2.6683,1.488
21.424,-20.582,8.9095,2.3481,31.597,-10.066,10.172,2.865,8.5379,-1.5656,19.576,-3.0371,7.7832,-2.2465,4.1673,-1.0224,-0.68931,2.0637,-0.36557
22.278,-20.274,8.5437,2.7918,32.678,-9.057,10.31,3.7523,8.3712,-1.3729,18.884,-2.1646,6.3646,-2.1922,2.0039,-1.454,-0.60195,1.673,-2.2803
23.835,-19.572,8.9716,4.1824,34.364,-7.5508,11.492,5.4939,8.8182,-0.34407,18.301,-0.53082,5.4253,-1.4664,0.62255,-1.2981,0.18077,2.0098,-3.5635
26.368,-18.022,10.49,6.6924,36.733,-5.5561,13.662,8.1212,10.063,1.7196,18.044,1.8705,5.3011,0.19246,0.24583,-0.41093,1.9367,3.3688,-3.8243
29.745,-15.381,12.995,10.149,39.551,-3.1596,16.342,11.363,11.98,4.671,18.15,4.7878,5.9658,2.6758,0.64049,1.0637,4.5888,5.7148,-3.1073
33.449,-11.772,15.997,14.074,42.346,-0.56415,18.851,14.72,14.229,8.0574,18.517,7.7822,7.108,5.5443,1.2755,2.8021,7.7407,8.7191,-1.8036
36.752,-7.6936,18.805,17.832,44.602,1.9275,20.632,17.633,16.421,11.309,18.952,10.383,8.3009,8.2499,1.5769,4.4926,10.828,11.897,-0.42668
39.023,-3.9104,20.799,20.847,46.001,3.9589,21.503,19.697,18.276,13.968,19.316,12.271,9.2384,10.417,1.2648,5.9672,13.335,14.797,0.68956
40.026,-1.2119,21.685,22.754,46.606,5.2188,21.676,20.783,19.701,15.839,19.569,13.374,9.8804,12.032,0.51851,7.2621,14.97,17.111,1.5817
40.037,-0.17224,21.58,23.455,46.827,5.5235,21.588,21.029,20.724,16.985,19.779,13.849,10.409,13.399,-0.09501,8.5089,15.687,18.704,2.592
39.622,-0.99001,20.864,23.052,47.167,4.8665,21.598,20.696,21.357,17.579,20.018,13.956,11.066,14.93,0.044915,9.8277,15.596,19.521,4.1034
39.314,-3.4169,19.93,21.748,47.926,3.4316,21.779,20.063,21.537,17.758,20.29,13.919,11.932,16.816,1.2432,11.206,14.86,19.541,6.2341
39.318,-6.8711,18.979,19.781,49.037,1.5429,21.913,19.281,21.13,17.521,20.482,13.832,12.831,18.875,3.256,12.489,13.594,18.744,8.6702
39.428,-10.602,17.956,17.386,50.076,-0.42801,21.644,18.39,20.007,16.759,20.409,13.647,13.389,20.583,5.3549,13.436,11.871,17.156,10.764
39.239,-13.874,16.702,14.842,50.537,-2.1223,20.742,17.379,18.209,15.384,19.928,13.279,13.254,21.368,6.6788,13.916,9.8233,14.933,11.832
38.489,-16.062,15.186,12.514,50.117,-3.233,19.287,16.283,16.018,13.468,19.022,12.711,12.301,20.899,6.6429,13.988,7.7372,12.419,11.469
37.327,-16.711,13.666,10.84,48.934,-3.5075,17.662,15.235,13.926,11.307,17.861,12.056,10.76,19.299,5.2006,13.952,6.0564,10.112,9.758
36.292,-15.632,12.64,10.225,47.476,-2.8268,16.384,14.409,12.46,9.3305,16.728,11.497,9.123,17.082,2.8614,14.168,5.2772,8.5238,7.2444
36.012,-13.014,12.608,10.85,46.346,-1.2773,15.804,13.92,11.959,7.9343,15.899,11.16,7.9353,14.94,0.44316,14.911,5.7192,7.9849,4.6982
36.857,-9.4067,13.821,12.568,45.966,0.82107,15.931,13.731,12.437,7.3066,15.536,10.99,7.5645,13.394,-1.279,16.182,7.3616,8.5255,2.7998
38.72,-5.6189,16.118,14.892,46.384,2.9583,16.427,13.65,13.591,7.3424,15.636,10.76,8.07,12.644,-1.8817,17.705,9.8041,9.8542,1.8913
41.038,-2.5107,18.954,17.117,47.274,4.5532,16.798,13.371,14.927,7.6761,16.043,10.133,9.193,12.501,-1.4046,19.071,12.372,11.447,1.8588
43.01,-0.72621,21.589,18.533,48.091,5.1172,16.643,12.62,15.958,7.835,16.53,8.8533,10.514,12.555,-0.22417,19.899,14.34,12.742,2.3069
44.009,-0.49655,23.409,18.68,48.36,4.4192,15.896,11.274,16.398,7.4397,16.907,6.8895,11.661,12.437,1.1787,20.042,15.203,13.34,2.7835
43.842,-1.6185,24.119,17.471,47.912,2.5348,14.841,9.4078,16.22,6.3394,17.101,4.4565,12.424,11.958,2.4488,19.599,14.815,13.096,3.028
42.782,-3.583,23.813,15.196,46.903,-0.18165,13.949,7.2715,15.602,4.6372,17.155,1.9388,12.793,11.148,3.4462,18.772,13.394,12.128,3.0361
41.417,-5.8066,22.856,12.393,45.736,-3.2136,13.644,5.2016,14.815,2.6332,17.17,-0.24377,12.87,10.161,4.2175,17.74,11.399,10.716,2.9994
40.298,-7.8348,21.67,9.6462,44.807,-6.0489,14.08,3.4932,14.076,0.67682,17.239,-1.8207,12.754,9.1089,4.8347,16.506,9.3201,9.1688,3.0972
39.689,-9.4377,20.545,7.4241,44.31,-8.2899,15.089,2.3136,13.472,-0.95779,17.37,-2.7387,12.459,7.9734,5.2544,14.911,7.5136,7.7003,3.3457
39.49,-10.578,19.577,5.9794,44.164,-9.7118,16.267,1.6764,12.946,-2.1515,17.514,-3.1547,11.908,6.6058,5.3369,12.741,6.1333,6.38,3.5453
39.423,-11.27,18.753,5.3747,44.145,-10.228,17.212,1.4971,12.389,-2.8943,17.601,-3.304,11.031,4.8679,4.9243,9.9476,5.1829,5.1977,3.4231
39.246,-11.467,18.055,5.5864,44.032,-9.8263,17.662,1.6854,11.737,-3.22,17.59,-3.352,9.8349,2.7795,3.9556,6.7465,4.65,4.1368,2.7917
38.88,-11.047,17.53,6.5417,43.716,-8.5513,17.577,2.1781,11.005,-3.1525,17.472,-3.3432,8.4338,0.56275,2.5349,3.5694,4.5399,3.2425,1.6714
38.446,-9.8939,17.278,8.1422,43.248,-6.5394,17.092,2.9434,10.276,-2.6937,17.268,-3.2306,7.0275,-1.422,0.88805,0.94383,4.9068,2.6144,0.31884
38.168,-8.0303,17.39,10.232,42.787,-4.0434,16.388,3.9346,9.664,-1.8516,17.002,-2.9562,5.8294,-2.7846,-0.71929,-0.80657,5.7717,2.3719,-0.87073
38.2,-5.6747,17.86,12.558,42.494,-1.4394,15.602,5.0359,9.2394,-0.69761,16.661,-2.549,4.9758,-3.3178,-2.1078,-1.6698,7.0593,2.5655,-1.5674
38.557,-3.2152,18.554,14.776,42.439,0.85133,14.777,6.0543,9.0176,0.60134,16.209,-2.1532,4.486,-3.0611,-3.2451,-1.9216,8.5461,3.1263,-1.6448
39.105,-1.0816,19.259,16.536,42.596,2.4851,13.899,6.7819,8.9695,1.8427,15.618,-1.9509,4.2761,-2.2909,-4.2066,-1.9695,9.9456,3.9061,-1.1926
39.627,0.39415,19.733,17.581,42.866,3.3127,12.951,7.0817,9.0485,2.8457,14.893,-2.066,4.2184,-1.3726,-5.1395,-2.1733,10.99,4.7346,-0.44297
39.924,1.0924,19.817,17.849,43.157,3.4251,12.016,6.9627,9.2222,3.5448,14.11,-2.4858,4.1764,-0.60735,-6.1512,-2.7008,11.541,5.4958,0.38809
39.892,1.1421,19.465,17.495,43.406,3.1161,11.266,6.6011,9.4921,4.0056,13.377,-3.0295,4.0575,-0.14326,-7.2958,-3.5521,11.635,6.1644,1.1825
39.565,0.82554,18.75,16.799,43.61,2.7379,10.901,6.2607,9.8566,4.3731,12.809,-3.4253,3.8109,0.034474,-8.5264,-4.5831,11.436,6.7606,1.928
39.088,0.4345,17.803,16.042,43.8,2.5326,11.064,6.1612,10.274,4.7723,12.472,-3.4291,3.433,0.044348,-9.7355,-5.6861,11.114,7.2944,2.6898
38.596,0.13501,16.749,15.374,43.974,2.5456,11.729,6.3752,10.634,5.2271,12.356,-2.9221,2.9345,-0.0050232,-10.783,-6.8011,10.772,7.6935,3.4679
38.168,-0.058961,15.664,14.798,44.071,2.6385,12.667,6.8105,10.764,5.6621,12.385,-1.9433,2.3591,-0.04452,-11.522,-7.8441,10.388,7.8333,4.2094
37.802,-0.25293,14.597,14.212,44.002,2.591,13.535,7.2941,10.52,5.964,12.492,-0.63704,1.7941,-0.0050232,-11.813,-8.6834,9.8914,7.6009,4.8327
37.43,-0.57104,13.595,13.533,43.693,2.2517,14.023,7.6964,9.8755,6.0812,12.636,0.82982,1.376,0.18259,-11.526,-9.115,9.2467,6.9812,5.2889
36.94,-1.0474,12.722,12.78,43.081,1.6444,14.005,8.0233,8.9574,6.0673,12.823,2.3422,1.2676,0.64668,-10.614,-8.8512,8.5339,6.1156,5.5986
36.243,-1.575,12.061,12.109,42.179,0.97883,13.602,8.4285,8.0462,6.0812,13.094,3.8584,1.6174,1.5255,-9.122,-7.6283,7.9329,5.2651,5.8593
35.317,-1.9599,11.688,11.714,41.054,0.5423,13.131,9.0944,7.4599,6.2659,13.478,5.3607,2.4815,2.8585,-7.2204,-5.4104,7.6324,4.6942,6.1485
34.196,-2.0576,11.594,11.699,39.814,0.55094,12.912,10.081,7.4015,6.6373,13.939,6.758,3.7479,4.5223,-5.2435,-2.4131,7.6953,4.5241,6.4255
32.985,-1.8745,11.674,11.978,38.58,1.0285,13.096,11.25,7.8794,7.0504,14.37,7.8923,5.1559,6.2158,-3.5716,0.8719,7.9923,4.679,6.5152
31.792,-1.6029,11.743,12.312,37.464,1.7849,13.598,12.308,8.7013,7.2729,14.618,8.5789,6.3559,7.5833,-2.5634,3.7972,8.2456,4.9485,6.1811
30.686,-1.5595,11.578,12.388,36.536,2.4829,14.129,12.947,9.5489,7.114,14.552,8.7079,7.0328,8.3634,-2.4127,5.8474,8.1303,5.0933,5.2849
29.627,-2.084,10.999,11.989,35.785,2.7768,14.356,12.999,10.12,6.5519,14.136,8.3323,7.0258,8.5115,-3.0478,6.7705,7.4227,4.9771,3.8753
28.511,-3.4154,9.9411,11.064,35.157,2.4224,14.051,12.546,10.219,5.7614,13.458,7.7013,6.3891,8.24,-4.1385,6.6986,6.0896,4.6218,2.2254
27.253,-5.5754,8.4976,9.7716,34.611,1.3721,13.198,11.875,9.8343,5.0404,12.721,7.1854,5.3676,7.8993,-5.2112,6.1111,4.3163,4.1755,0.64882
25.86,-8.3701,6.8889,8.3844,34.106,-0.25944,11.924,11.324,9.0657,4.6452,12.156,7.1272,4.2744,7.8105,-5.8104,5.6435,2.4119,3.7949,-0.61408
24.438,-11.426,5.3708,7.1548,33.638,-2.2411,10.398,11.097,8.0548,4.6452,11.933,7.676,3.3543,8.0869,-5.7064,5.7395,0.68046,3.5541,-1.5144
23.159,-14.284,4.135,6.2436,33.202,-4.3092,8.7664,11.169,6.927,4.9193,12.096,8.7243,2.7194,8.6103,-4.9852,6.5667,-0.67009,3.421,-2.1866
22.203,-16.504,3.2792,5.6948,32.812,-6.2066,7.1488,11.335,5.8077,5.2311,12.56,9.9636,2.3416,9.1139,-3.9734,7.9215,-1.5489,3.3267,-2.7773
21.688,-17.775,2.83,5.4916,32.476,-7.7237,5.7045,11.316,4.8518,5.3701,13.168,10.988,2.1527,9.336,-3.055,9.3961,-1.9473,3.2409,-3.3517
21.623,-18.014,2.7767,5.556,32.213,-8.7502,4.6567,10.902,4.2277,5.2529,13.761,11.448,2.1229,9.1435,-2.4522,10.559,-1.9158,3.2089,-3.8161
21.889,-17.42,3.1017,5.7897,32.009,-9.3034,4.2036,10.015,4.0626,4.9034,14.21,11.123,2.2681,8.556,-2.1652,11.159,-1.5489,3.3032,-4.032
22.297,-16.41,3.7923,6.0675,31.85,-9.4935,4.4266,8.7117,4.3721,4.3929,14.466,9.956,2.6249,7.6623,-1.9822,11.123,-0.9706,3.5541,-3.9017
22.646,-15.466,4.7955,6.247,31.706,-9.4957,5.2373,7.1435,5.034,3.7732,14.534,8.0541,3.1934,6.5811,-1.6629,10.571,-0.33639,3.8976,-3.478
22.781,-14.957,5.9674,6.1962,31.516,-9.4546,6.3346,5.4788,5.7957,3.0165,14.435,5.6553,3.8668,5.3567,-1.1068,9.6719,0.17378,4.1604,-2.9851
22.641,-15.035,7.086,5.8134,31.232,-9.4568,7.3434,3.8714,6.3785,2.0632,14.184,3.0807,4.4738,4.0089,-0.41074,8.5809,0.39392,4.157,-2.6469
22.271,-15.589,7.9116,5.0953,30.845,-9.4892,7.9806,2.4477,6.6037,0.91119,13.8,0.69704,4.8516,2.6117,0.1956,7.3939,0.23843,3.8,-2.5736
21.824,-16.321,8.2951,4.14,30.418,-9.4806,8.1647,1.3148,6.4696,-0.33414,13.297,-1.1429,4.9321,1.3181,0.49339,6.219,-0.24728,3.1836,-2.6592
21.533,-16.922,8.2561,3.117,30.094,-9.3747,8.0372,0.55254,6.1498,-1.4484,12.729,-2.1671,4.7904,0.38501,0.43599,5.188,-0.88848,2.5588,-2.651
21.619,-17.184,7.9809,2.216,30.045,-9.1629,7.8532,0.19399,5.9298,-2.1872,12.182,-2.2721,4.6085,0.019662,0.1669,4.4926,-1.4231,2.2338,-2.3292
22.171,-17.069,7.7252,1.5622,30.358,-8.9101,7.8249,0.19399,6.0759,-2.3858,11.766,-1.5791,4.591,0.27639,-0.09501,4.3008,-1.6013,2.4392,-1.6529
23.089,-16.672,7.7021,1.2065,30.987,-8.7091,8.0479,0.44708,6.7516,-2.0283,11.599,-0.40437,4.8796,1.0022,-0.16677,4.6724,-1.2659,3.2392,-0.77703
